579-P-180329-000259,0579,金华,东阳,29-MAR-18,26553,东阳高塘-LTE-1 : 460-00-767963-1,北向性能,VOLTE接通质差,|东阳高塘-LTE-1:460-00-767963-1触发"VOLTE接通质差-VOLTE问题"，表征指标[无线接通率(QCI=1)(%)]为82.22，累计满足组合派单规则2次；主指标:VOLTE无线接通率告警2次，辅助指标：1次RRC建立成功率劣化；|,82.22,高,待接入,否,是,否,是,现网,2018-03-28,2018-03-30,否,未质检,.01,4G,语音,劣于门限,质量,全网,小区,天,室外,村庄,,2,2,120.417048,29.205934,,,,,,,否,460-00-767963-1,,否,VOLTE问题,VOLTE接通质差,VOLTE无线接通率,,,
579-P-180329-000261,0579,金华,婺城,29-MAR-18,22416,GTN金华婺城杭长城北铁通-LTE-1 : 460-00-744118-1,北向性能,高负荷,|GTN金华婺城杭长城北铁通-LTE-1:460-00-744118-1触发"高负荷-负荷问题"，表征指标[max(PRB平均利用率)(%)]为74.16，累计满足组合派单规则2次；主指标:高负荷小区告警6次，辅助指标：相关辅指标告警0次；|,74.16,高,已接入,否,否,否,是,现网,2018-03-28,2018-03-30,是,否,.09,4G,数据,劣于门限,负荷,高流量,小区,天,室外,高铁,杭长高铁,2,6,119.655391,29.119031,,,,JZZL-579-L-180329-090400940,11813699,11808161,否,460-00-744118-1,高铁地铁工单,否,负荷问题,高负荷,高负荷小区,,,
579-P-180329-000262,0579,金华,义乌,29-MAR-18,22427,义乌电子商务城南室分_1 : 460-00-593188-129,北向性能,高负荷,|义乌电子商务城南室分_1:460-00-593188-129触发"高负荷-负荷问题"，表征指标[max(PRB平均利用率)(%)]为64.09，累计满足组合派单规则2次；主指标:高负荷小区告警6次，辅助指标：相关辅指标告警0次；|,64.09,高,已接入,否,否,否,是,现网,2018-03-28,2018-03-30,是,否,.11,4G,数据,劣于门限,负荷,全网,小区,天,室内,商业中心,,2,6,120.008688,29.312398,,,,JZZL-579-L-180329-090401096,11851015,11849644,否,460-00-593188-129,集中质量分析工单,否,负荷问题,高负荷,高负荷小区,,,
579-P-180329-000263,0579,金华,义乌,29-MAR-18,26625,义乌嘉腾服饰F-LTE-1 : 460-00-764266-1,北向性能,高负荷,|义乌嘉腾服饰F-LTE-1:460-00-764266-1触发"高负荷-负荷问题"，表征指标[max(PRB平均利用率)(%)]为82.17，累计满足组合派单规则2次；主指标:高负荷小区告警6次，辅助指标：相关辅指标告警0次；|,82.17,高,已接入,否,否,否,是,现网,2018-03-28,2018-03-30,是,否,.09,4G,数据,劣于门限,负荷,全网,小区,天,室外,工业园区,,2,6,120.143919,29.394919,,,,JZZL-579-L-180329-090401753,11851019,11849620,否,460-00-764266-1,集中质量分析工单,否,负荷问题,高负荷,高负荷小区,,,
579-P-180329-000264,0579,金华,义乌,29-MAR-18,22416,H892461杭长高铁GTN义乌山塘村L_5_3CA1 : 460-00-744104-5,北向性能,高负荷,|H892461杭长高铁GTN义乌山塘村L_5_3CA1:460-00-744104-5触发"高负荷-负荷问题"，表征指标[max(PRB平均利用率)(%)]为87.43，累计满足组合派单规则2次；主指标:高负荷小区告警6次，辅助指标：相关辅指标告警0次；|,87.43,高,已接入,否,否,否,是,现网,2018-03-28,2018-03-30,是,否,.17,4G,数据,劣于门限,负荷,高流量,小区,天,室外,高铁,杭长高铁,2,6,120.039647,29.382088,,,,JZZL-579-L-180329-090402128,11847582,11844307,否,460-00-744104-5,高铁地铁工单,否,负荷问题,高负荷,高负荷小区,,,
579-P-180329-000265,0579,金华,义乌,29-MAR-18,22683,JHYW国际商贸城二区六STL_2 : 460-00-409858-2,北向性能,高负荷,|JHYW国际商贸城二区六STL_2:460-00-409858-2触发"高负荷-负荷问题"，表征指标[max(PRB平均利用率)(%)]为58，累计满足组合派单规则2次；主指标:高负荷小区告警6次，辅助指标：相关辅指标告警0次；|,58,高,已接入,否,否,否,是,现网,2018-03-28,2018-03-30,是,否,.04,4G,数据,劣于门限,负荷,全网,小区,天,室内,商业中心,义乌小商品市场,2,6,120.100141,29.335011,,,,JZZL-579-L-180329-090402221,11849657,11849592,否,460-00-409858-2,集中质量分析工单,否,负荷问题,高负荷,高负荷小区,,,
579-P-180329-000266,0579,金华,义乌,29-MAR-18,26625,义乌苏溪华灿光电室分_1 : 460-00-1022514-129,北向性能,高负荷,|义乌苏溪华灿光电室分_1:460-00-1022514-129触发"高负荷-负荷问题"，表征指标[max(PRB平均利用率)(%)]为59.51，累计满足组合派单规则2次；主指标:高负荷小区告警6次，辅助指标：相关辅指标告警0次；|,59.51,高,已接入,否,否,否,是,现网,2018-03-28,2018-03-30,是,否,.11,4G,数据,劣于门限,负荷,全网,小区,天,室内,工业园区,,2,6,120.143537,29.394678,,,,JZZL-579-L-180329-090403128,11855004,11849514,否,460-00-1022514-129,集中质量分析工单,否,负荷问题,高负荷,高负荷小区,,,
579-P-180329-000267,0579,金华,义乌,29-MAR-18,26552,JHYW国际商贸城四区九STL_1 : 460-00-409876-1,北向性能,高负荷,|JHYW国际商贸城四区九STL_1:460-00-409876-1触发"高负荷-负荷问题"，表征指标[max(PRB平均利用率)(%)]为64.38，累计满足组合派单规则2次；主指标:高负荷小区告警6次，辅助指标：相关辅指标告警0次；|,64.38,高,已接入,否,否,否,是,现网,2018-03-28,2018-03-30,是,否,.05,4G,数据,劣于门限,负荷,全网,小区,天,室内,商业中心,义乌小商品市场,2,6,120.112417,29.340941,,,,JZZL-579-L-180329-090403440,11851023,11829869,否,460-00-409876-1,集中质量分析工单,否,负荷问题,高负荷,高负荷小区,,,
579-P-180329-000268,0579,金华,婺城,29-MAR-18,26559,金华婺城龙腾数码_1 : 460-00-408541-1,北向性能,零流量,|金华婺城龙腾数码_1:460-00-408541-1触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,中,待接入,否,否,否,是,现网,2018-03-27,2018-03-29,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室内,商业中心,,1,6,119.643501,29.087641,,,,,,,否,460-00-408541-1,,否,负荷问题,零流量,零流量小区,,,
579-P-180329-000269,0579,金华,义乌,29-MAR-18,26515,义乌钱塘山背地块室分_1 : 460-00-1020997-129,北向性能,零流量,|义乌钱塘山背地块室分_1:460-00-1020997-129触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室内,工业园区,,2,6,120.198623,29.322809,,,,,,,否,460-00-1020997-129,,否,负荷问题,零流量,零流量小区,,,
579-P-180329-000270,0579,金华,婺城,29-MAR-18,26559,金华百盛大厦A座_1 : 460-00-764362-1,北向性能,零流量,|金华百盛大厦A座_1:460-00-764362-1触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,中,待接入,否,否,否,是,现网,2018-03-27,2018-03-29,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室内,写字楼,,1,6,119.643501,29.087641,,,,,,,否,460-00-764362-1,,否,负荷问题,零流量,零流量小区,,,
579-P-180329-000271,0579,金华,东阳,29-MAR-18,26513,N893537JHDYbaishanchachanglinshizhanD-new-2 : 460-00-767493-2,LTE-MR,弱覆盖,|N893537JHDYbaishanchachanglinshizhanD-new-2:460-00-767493-2触发"弱覆盖-覆盖问题"，表征指标[RSRP小于-110dBm样本点比例(%)]为38.76，累计满足组合派单规则1次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；|,38.76,中,人工关闭,否,否,否,否,,2018-03-26,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,室分,小区,天,室内,村庄,,1,9,120.451678,29.482155,仇雪,2018-03-29 17:40:50,弱覆盖非一二三类区域,,,,否,460-00-767493-2,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
579-P-180329-000272,0579,金华,武义,29-MAR-18,26635,武义山里人家农庄微站-LTE-1 : 460-00-593912-129,LTE-MR,弱覆盖,|武义山里人家农庄微站-LTE-1:460-00-593912-129触发"弱覆盖-覆盖问题"，表征指标[RSRP小于-110dBm样本点比例(%)]为52.73，累计满足组合派单规则1次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；|,52.73,中,人工关闭,否,否,否,是,现网,2018-03-26,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,小微站,小区,天,室外,村庄,,1,9,119.959167,28.820811,仇雪,2018-03-29 17:40:50,弱覆盖非一二三类区域,,,,否,460-00-593912-129,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
579-P-180329-000274,0579,金华,永康,29-MAR-18,,N894774永康九州路F-ENODEB : 460-00-593291,SEQ,低速率,|N894774永康九州路F-ENODEB:460-00-593291触发"低速率-感知问题"，表征指标[区间劣化比(%)]为80，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,80,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,0,4G,数据,劣于门限,感知,全网,基站,天,室外,工业园区,,2,5,120.078191,28.920311,,,,JZZL-579-L-180329-090403534,11844737,11842170,否,460-00-593291,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
579-P-180329-000275,0579,金华,义乌,29-MAR-18,26516,义乌塔下洲中F-LTE-3 : 460-00-592659-131,北向性能,掉线质差,|义乌塔下洲中F-LTE-3:460-00-592659-131触发"掉线质差-性能问题"，表征指标[无线掉线率(%)]为2.67，累计满足组合派单规则1次；主指标:无线掉线率告警1次，辅助指标：1次ERAB掉线率劣化；|,2.67,中,待接入,否,是,否,是,现网,2018-03-27,2018-03-29,否,未质检,.01,4G,数据,劣于门限,质量,全网,小区,天,室外,低层居民区,,1,1,120.041477,29.271867,,,,,,,否,460-00-592659-131,,是,性能问题,掉线质差,无线掉线率,,,
579-P-180329-000276,0579,金华,东阳,29-MAR-18,26779,东阳万花园秋园F-LTE-2 : 460-00-1022521-130,北向性能,切换质差,|东阳万花园秋园F-LTE-2:460-00-1022521-130触发"切换质差-性能问题"，表征指标[无线切换成功率(%)]为90.73，累计满足组合派单规则1次；主指标:无线切换成功率告警2次，辅助指标：相关辅指标告警0次；|,90.73,中,待接入,否,是,否,是,现网,2018-03-27,2018-03-29,否,未质检,0,4G,数据,劣于门限,质量,全网,小区,天,室外,工业园区,,1,2,120.251735,29.110487,,,,,,,否,460-00-1022521-130,,是,性能问题,切换质差,无线切换成功率,,,
579-P-180329-000277,0579,金华,东阳,29-MAR-18,26553,东阳高塘-LTE-1 : 460-00-767963-1,北向性能,接通质差,|东阳高塘-LTE-1:460-00-767963-1触发"接通质差-性能问题"，表征指标[无线接通率(%)]为85.55，累计满足组合派单规则2次；主指标:无线接通率告警3次，辅助指标：2次RRC建立成功率劣化、2次RRC建立成功率劣化；|,85.55,高,待接入,否,是,否,是,现网,2018-03-28,2018-03-30,否,未质检,.01,4G,数据,劣于门限,质量,全网,小区,天,室外,村庄,,2,3,120.417048,29.205934,,,,,,,否,460-00-767963-1,,否,性能问题,接通质差,无线接通率,,,
579-P-180329-000278,0579,金华,婺城,29-MAR-18,22426,金华婺城秋滨D-LTE-3 : 460-00-408309-3,LTE-MR,弱覆盖(专项),|金华婺城秋滨D-LTE-3;460-00-408309-3;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):8.01|,8.01,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.04,4G,数据,劣于门限,结构,室外,小区,月,室外,低层居民区,,1,1,119.610981,29.074971,,,,,,,否,460-00-408309-3,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
579-P-180329-000279,0579,金华,婺城,29-MAR-18,22424,金华婺城金联汽修厂F-LTE-2 : 460-00-322821-130,LTE-MR,弱覆盖(专项),|金华婺城金联汽修厂F-LTE-2;460-00-322821-130;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):13.08|,13.08,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,室外,小区,月,室外,低层居民区,,1,1,119.618212,29.089335,,,,,,,否,460-00-322821-130,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
579-P-180329-000280,0579,金华,婺城,29-MAR-18,22418,金华婺城临江工业区D-LTE-2 : 460-00-408376-2,LTE-MR,弱覆盖(专项),|金华婺城临江工业区D-LTE-2;460-00-408376-2;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):9.61|,9.61,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.01,4G,数据,劣于门限,结构,室外,小区,月,室外,工业园区,,1,1,119.534064,29.096731,,,,,,,否,460-00-408376-2,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
579-P-180329-000281,0579,金华,婺城,29-MAR-18,22418,金华婺城莱恩D-LTE-7 : 460-00-408374-7,LTE-MR,弱覆盖(专项),|金华婺城莱恩D-LTE-7;460-00-408374-7;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):5.00|,5,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,室外,小区,月,室外,工业园区,,1,1,119.539946,29.094221,,,,,,,否,460-00-408374-7,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
579-P-180329-000282,0579,金华,婺城,29-MAR-18,22418,金华婺城莱恩D-LTE-8 : 460-00-408374-8,LTE-MR,弱覆盖(专项),|金华婺城莱恩D-LTE-8;460-00-408374-8;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):2.95|,2.95,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.03,4G,数据,劣于门限,结构,室外,小区,月,室外,工业园区,,1,1,119.539946,29.094221,,,,,,,否,460-00-408374-8,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
579-P-180329-000283,0579,金华,婺城,29-MAR-18,22424,金华婺城金联汽修厂F-LTE-1 : 460-00-322821-129,LTE-MR,弱覆盖(专项),|金华婺城金联汽修厂F-LTE-1;460-00-322821-129;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):12.74|,12.74,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,室外,小区,月,室外,低层居民区,,1,1,119.618177,29.089267,,,,,,,否,460-00-322821-129,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
579-P-180329-000284,0579,金华,婺城,29-MAR-18,22416,金华婺城汽车东站F-LTE-3 : 460-00-322954-131,LTE-MR,弱覆盖(专项),|金华婺城汽车东站F-LTE-3;460-00-322954-131;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):5.71|,5.71,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.01,4G,数据,劣于门限,结构,室外,小区,月,室外,长途汽车站,,1,1,119.670671,29.124289,,,,,,,否,460-00-322954-131,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
580-P-180329-000062,0580,舟山,嵊泗,29-MAR-18,,H908155嵊泗干斜FDD : 460-00-589875,SEQ,VOLTE掉话质差,|H908155嵊泗干斜FDD:460-00-589875触发"VOLTE掉话质差-VOLTE问题"，表征指标[VOLTE综合掉话率(%)]为2.34，累计满足组合派单规则1次；主指标:VOLTE高掉话基站告警2次，辅助指标：相关辅指标告警0次；|,2.34,高,已接入,是,否,否,是,在网,2018-03-26,2018-03-29,否,否,0,4G,语音,劣于门限,质量,全网,基站,天,室外,航道,,1,2,122.755711,30.710911,,,,JZZL-580-L-180329-094457003,11860152,11860146,否,460-00-589875,集中质量分析工单,否,VOLTE问题,VOLTE掉话质差,VOLTE高掉话基站,,,
580-P-180329-000063,0580,舟山,岱山,29-MAR-18,,H707549岱山小鱼山 : 460-00-1030351,SEQ,低速率,|H707549岱山小鱼山:460-00-1030351触发"低速率-感知问题"，表征指标[区间劣化比(%)]为76.67，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,76.67,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.03,4G,数据,劣于门限,感知,全网,基站,天,室外,低层居民区,,2,5,121.934315,30.322661,,,,JZZL-580-L-180329-094824096,11814851,11810384,否,460-00-1030351,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
580-P-180329-000064,0580,舟山,定海,29-MAR-18,26784,舟山亿联竹山公园D_2 : 460-00-736471-2,北向性能,掉线质差,|舟山亿联竹山公园D_2:460-00-736471-2触发"掉线质差-性能问题"，表征指标[无线掉线率(%)]为3.3，累计满足组合派单规则1次；主指标:无线掉线率告警1次，辅助指标：1次ERAB掉线率劣化；|,3.3,中,待接入,否,否,否,否,工程,2018-03-27,2018-03-29,否,未质检,0,4G,数据,劣于门限,质量,全网,小区,天,室外,低层居民区,,1,1,122.083562,30.012318,,,,,,,否,460-00-736471-2,,是,性能问题,掉线质差,无线掉线率,,,
580-P-180329-000065,0580,舟山,嵊泗,29-MAR-18,22442,嵊泗大洋客运码头FDD1800_2 : 460-00-589963-130,北向性能,切换质差,|嵊泗大洋客运码头FDD1800_2:460-00-589963-130触发"切换质差-性能问题"，表征指标[无线切换成功率(%)]为90.92，累计满足组合派单规则1次；主指标:无线切换成功率告警2次，辅助指标：相关辅指标告警0次；|,90.92,中,待接入,是,否,否,是,现网,2018-03-25,2018-03-29,否,未质检,.01,4G,数据,劣于门限,质量,全网,小区,天,室外,航道,,1,2,122.089824,30.593261,,,,,,,否,460-00-589963-130,,是,性能问题,切换质差,无线切换成功率,,,
